show_id,type,title,director,cast,country,date_added,release_year,rating,duration,listed_in,description,duration_numeric,duration_unit,genre_list,platform,content_age,release_decade,genre_count,director_count,cast_size,is_movie,country_count,is_us,duration_normalized,rating_category,description_length,title_length,platform_encoded,genre_data,rating_category_encoded,processed_genres,stratify_group,split
s9,TV Show,The Great British Baking Show,Andy Devonshire,"Mel Giedroyc, Sue Perkins, Mary Berry, Paul Hollywood",United Kingdom,2021-09-24,2021,TV-14,9 Seasons,"British TV Shows, Reality TV","A talented batch of amateur bakers face off in a 10-week competition, whipping up their best dishes in the hopes of being named the U.K.'s best.",9.0,season,"['British TV Shows', 'Reality TV']",Netflix,3,2020,2,1,4,0,1,0,3.153819036262961,Teen,144,29,2,"['Drama', 'Music']",3,"['reality', 'british tv shows']",Netflix_TV Show,test
s11,TV Show,"Vendetta: Truth, Lies and The Mafia",Unknown,Unknown,United Kingdom,2021-09-24,2021,TV-MA,1 Season,"Crime TV Shows, Docuseries, International TV Shows","Sicily boasts a bold ""Anti-Mafia"" coalition. But what happens when those trying to bring down organized crime are accused of being criminals themselves?",1.0,season,"['Crime TV Shows', 'Docuseries', 'International TV Shows']",Netflix,3,2020,3,1,1,0,1,0,-0.45079804202666,Adult,152,35,2,"['Music', 'News']",0,"['docuseries', 'international tv shows', 'crime thriller']",Netflix_TV Show,test
s15,TV Show,Crime Stories: India Detectives,Unknown,Unknown,United Kingdom,2021-09-22,2021,TV-MA,1 Season,"British TV Shows, Crime TV Shows, Docuseries",Cameras following Bengaluru police on the job offer a rare glimpse into the complex and challenging inner workings of four major crime investigations.,1.0,season,"['British TV Shows', 'Crime TV Shows', 'Docuseries']",Netflix,3,2020,3,1,1,0,1,0,-0.45079804202666,Adult,150,31,2,['Reality'],0,"['docuseries', 'british tv shows', 'crime thriller']",Netflix_TV Show,test
s18,TV Show,Falsa identidad,Unknown,"Luis Ernesto Franco, Camila Sodi, Sergio Goyri, Samadhi Zendejas, Eduardo Yáñez, Sonya Smith, Alejandro Camacho, Azela Robinson, Uriel del Toro, Géraldine Bazán, Gabriela Roel, Marcus Ornellas",Mexico,2021-09-22,2020,TV-MA,2 Seasons,"Crime TV Shows, Spanish-Language TV Shows, TV Drama",Strangers Diego and Isabel flee their home in Mexico and pretend to be a married couple to escape his drug-dealing enemies and her abusive husband.,2.0,season,"['Crime TV Shows', 'Spanish-Language TV Shows', 'TV Drama']",Netflix,4,2020,3,1,12,0,1,0,-0.0002209072404573,Adult,147,15,2,"['Documentary', 'History']",0,"['drama', 'crime thriller', 'spanish-language tv shows']",Netflix_TV Show,test
s42,Movie,Jaws,Steven Spielberg,"Roy Scheider, Robert Shaw, Richard Dreyfuss, Lorraine Gary, Murray Hamilton, Carl Gottlieb, Jeffrey Kramer, Susan Backlinie, Jonathan Filley, Ted Grossman",United States,2021-09-16,1975,PG,124 min,"Action, Classic Movies, Drama","When an insatiable great white shark terrorizes Amity Island, a police chief, an oceanographer and a grizzled shark hunter seek to destroy the beast.",124.0,min,"['Action', 'Classic Movies', 'Drama']",Netflix,49,1970,3,1,10,1,1,1,0.8237302114107078,Family,149,4,2,['Comedy'],1,"['action', 'classic movies', 'drama']",Netflix_Movie,test
s52,Movie,InuYasha the Movie 2: The Castle Beyond the Looking Glass,Toshiya Shinohara,"Kappei Yamaguchi, Satsuki Yukino, Mieko Harada, Koji Tsujitani, Houko Kuwashima, Kumiko Watanabe, Noriko Hidaka, Kenichi Ogata, Toshiyuki Morikawa, Izumi Ogami",Japan,2021-09-15,2002,TV-14,99 min,"Action, Anime Features, International Movies","With their biggest foe seemingly defeated, InuYasha and his friends return to everyday life. But the peace is soon shattered by an emerging new enemy.",99.0,min,"['Action', 'Anime Features', 'International Movies']",Netflix,22,2000,3,1,10,1,1,0,0.1094770805396178,Teen,150,57,2,['Drama'],3,"['action', 'animation', 'international movies']",Netflix_Movie,test
s53,Movie,InuYasha the Movie 3: Swords of an Honorable Ruler,Toshiya Shinohara,"Kappei Yamaguchi, Satsuki Yukino, Koji Tsujitani, Houko Kuwashima, Kumiko Watanabe, Ken Narita, Akio Otsuka, Kikuko Inoue",Japan,2021-09-15,2003,TV-14,99 min,"Action, Anime Features, International Movies",The Great Dog Demon beaqueathed one of the Three Swords of the Fang to each of his two sons. Now the evil power of the third sword has been awakened.,99.0,min,"['Action', 'Anime Features', 'International Movies']",Netflix,21,2000,3,1,8,1,1,0,0.1094770805396178,Teen,149,50,2,['Documentary'],3,"['action', 'animation', 'international movies']",Netflix_Movie,test
s56,TV Show,Nailed It,Unknown,"Nicole Byer, Jacques Torres",United States,2021-09-15,2021,TV-PG,6 Seasons,Reality TV,"Home bakers with a terrible track record take a crack at re-creating edible masterpieces for a $10,000 prize. It's part reality contest, part hot mess.",6.0,season,['Reality TV'],Netflix,3,2020,1,1,2,0,1,1,1.802087631904353,Family,151,9,2,['Sports'],1,['reality'],Netflix_TV Show,test
s66,TV Show,Numberblocks,Unknown,"Beth Chalmers, David Holt, Marcel McCalla, Teresa Gallagher",United Kingdom,2021-09-15,2021,TV-Y,6 Seasons,Children's's' TV,"In a place called Numberland, math adds up to tons of fun when a group of cheerful blocks work, play and sing together.",6.0,season,"[""Children's's' TV""]",Netflix,3,2020,1,1,4,0,1,0,1.802087631904353,Kids,119,12,2,"['Comedy', 'Drama', 'Romance']",2,"[""children's""]",Netflix_TV Show,test
s68,TV Show,Saved by the Bell,Unknown,"Mark-Paul Gosselaar, Tiffani Thiessen, Mario Lopez, Lark Voorhies, Elizabeth Berkley, Dustin Diamond, Dennis Haskins",United States,2021-09-15,1994,TV-PG,9 Seasons,"Children's's' TV, TV Comedy","From middle school to college, best friends Zack, Kelly, Slater, Jessie, Screech and Lisa take on the highs and lows of life together in this hit series.",9.0,season,"[""Children's's' TV"", 'TV Comedy']",Netflix,30,1990,2,1,7,0,1,1,3.153819036262961,Family,153,17,2,"['Comedy', 'Late Night', 'Sketch Comedy']",1,"['comedy', ""children's""]",Netflix_TV Show,test
