show_id,type,title,director,cast,country,date_added,release_year,rating,duration,listed_in,description,duration_numeric,duration_unit,genre_list,platform,content_age,release_decade,genre_count,director_count,cast_size,is_movie,country_count,is_us,duration_normalized,rating_category,description_length,title_length,platform_encoded,genre_data,rating_category_encoded,processed_genres,stratify_group,split
s17,Movie,Europe's Most Dangerous Man: Otto Skorzeny in Spain,"Pedro de Echave García, Pablo Azorín Williams",Unknown,United Kingdom,2021-09-22,2020,TV-MA,67 min,"Documentary, International Movies","Declassified documents reveal the post-WWII life of Otto Skorzeny, a close Hitler ally who escaped to Spain and became an adviser to world presidents.",67.0,min,"['Documentary', 'International Movies']",Netflix,4,2020,2,2,1,1,1,0,-0.8047669269753773,Adult,150,51,2,['Sports'],0,"['documentary', 'international movies']",Netflix_Movie,val
s25,Movie,Jeans,S. Shankar,"Prashanth, Aishwarya Rai Bachchan, Sri Lakshmi, Nassar",India,2021-09-21,1998,TV-14,166 min,"Comedy, International Movies, Romantic Movies","When the father of the man she loves insists that his twin sons marry twin sisters, a woman creates an alter ego that might be a bit too convincing.",166.0,min,"['Comedy', 'International Movies', 'Romantic Movies']",Netflix,26,1990,3,1,4,1,1,0,2.023675471274139,Teen,148,5,2,"['Documentary', 'Drama', 'Mystery']",3,"['romantic movies', 'comedy', 'international movies']",Netflix_Movie,val
s30,Movie,Paranoia,Robert Luketic,"Liam Hemsworth, Gary Oldman, Amber Heard, Harrison Ford, Lucas Till, Embeth Davidtz, Julian McMahon, Josh Holloway, Richard Dreyfuss, Angela Sarafyan",United States,2021-09-19,2013,PG-13,106 min,Thrillers,"Blackmailed by his company's CEO, a low-level employee finds himself forced to spy on the boss's rival and former mentor.",106.0,min,['Thrillers'],Netflix,11,2010,1,1,10,1,1,1,0.309467957183523,Teen,121,8,2,"['Latino', 'Reality']",3,['thriller'],Netflix_Movie,val
s44,Movie,Jaws 3,Joe Alves,"Dennis Quaid, Bess Armstrong, Simon MacCorkindale, Louis Gossett Jr., John Putch, Lea Thompson, P.H. Moriarty, Dan Blasko, Liz Morris, Lisa Maurer",United States,2021-09-16,1983,PG,98 min,"Action, Horror Movies, Thrillers","After the staff of a marine theme park try to capture a young great white shark, they discover its mother has invaded the enclosure and is out for blood.",98.0,min,"['Action', 'Horror Movies', 'Thrillers']",Netflix,41,1980,3,1,10,1,1,1,0.0809069553047742,Family,153,6,2,['Documentary'],1,"['thriller', 'action', 'horror']",Netflix_Movie,val
s49,Movie,Training Day,Antoine Fuqua,"Denzel Washington, Ethan Hawke, Scott Glenn, Tom Berenger, Harris Yulin, Raymond J. Barry, Cliff Curtis, Dr. Dre, Snoop Dogg, Macy Gray, Eva Mendes",United States,2021-09-16,2001,R,122 min,"Drama, Thrillers",A rookie cop with one day to prove himself to a veteran LAPD narcotics officer receives a crash course in his mentor's questionable brand of justice.,122.0,min,"['Drama', 'Thrillers']",Netflix,23,2000,2,1,11,1,1,1,0.7665899609410206,Adult,149,12,2,['Reality'],0,"['thriller', 'drama']",Netflix_Movie,val
s62,Movie,Naruto the Movie 2: Legend of the Stone of Gelel,Hirotsugu Kawasaki,"Junko Takeuchi, Gamon Kaai, Chie Nakamura, Showtaro Morikubo, Akira Ishida, Yasuyuki Kase, Urara Takano, Sachiko Kojima, Houko Kuwashima, Takako Honda",Japan,2021-09-15,2005,TV-PG,97 min,"Action, Anime Features, International Movies","While on a mission to return a missing pet, Naruto and two fellow ninjas are ambushed by brutal knights led by the enigmatic Temujin.",97.0,min,"['Action', 'Anime Features', 'International Movies']",Netflix,19,2000,3,1,10,1,1,0,0.0523368300699306,Family,133,48,2,"['Comedy', 'Drama', 'Romance']",1,"['action', 'animation', 'international movies']",Netflix_Movie,val
s63,Movie,Naruto the Movie 3: Guardians of the Crescent Moon Kingdom,Toshiyuki Tsuru,"Junko Takeuchi, Chie Nakamura, Yoichi Masukawa, Kazuhiko Inoue, Akio Otsuka, Kyousuke Ikeda, Marika Hayashi, Umeji Sasaki, Masashi Sugawara, Hisao Egawa",Japan,2021-09-15,2006,TV-PG,95 min,"Action, Anime Features, International Movies","Exuberant ninja Naruto teams up with his pals Sakura and Kakashi to escort Prince Michiru and his son, Hikaru, to the Crescent Moon kingdom.",95.0,min,"['Action', 'Anime Features', 'International Movies']",Netflix,18,2000,3,1,10,1,1,0,-0.0048034203997565,Family,140,58,2,['Reality'],1,"['action', 'animation', 'international movies']",Netflix_Movie,val
s73,TV Show,Jack Whitehall: Travels with My Father,Unknown,"Jack Whitehall, Michael Whitehall",United Kingdom,2021-09-14,2021,TV-MA,5 Seasons,"British TV Shows, Docuseries, International TV Shows","Jovial comic Jack Whitehall invites his stuffy father, Michael, to travel with him through Southeast Asia in an attempt to strengthen their bond.",5.0,season,"['British TV Shows', 'Docuseries', 'International TV Shows']",Netflix,3,2020,3,1,2,0,1,0,1.3515104971181504,Adult,145,38,2,"['Action', 'Adventure', 'Horror']",0,"['docuseries', 'international tv shows', 'british tv shows']",Netflix_TV Show,val
s106,Movie,Angamaly Diaries,Lijo Jose Pellissery,"Antony Varghese, Reshma Rajan, Binny Rinky Benjamin, Vineeth Vishwam, Kichu Tellus, Sreekanth Dasan, Sarath Kumar, Tito Wilson, Anandhu, Bitto Davis, Sinoj Varghese",India,2021-09-05,2017,TV-14,128 min,"Action, Comedy, Drama","After growing up amidst the gang wars of his hometown, Vincent forms an entrepreneurial squad of his own and ends up on the wrong side of the law.",128.0,min,"['Action', 'Comedy', 'Drama']",Netflix,7,2010,3,1,11,1,1,0,0.9380107123500822,Teen,146,16,2,"['Action', 'Adventure', 'Science Fiction']",3,"['action', 'drama', 'comedy']",Netflix_Movie,val
s108,Movie,A Champion Heart,David de Vos,"Mandy Grace, David de Vos, Donna Rusch, Devan Key, Isabella Mancuso, Ariana Guido",United States,2021-09-04,2018,G,90 min,"Children's & Family Movies, Drama","When a grieving teen must work off her debt to a ranch, she cares for a wounded horse that teaches her more about healing than she expected.",90.0,min,"[""Children's & Family Movies"", 'Drama']",Netflix,6,2010,2,1,6,1,1,1,-0.1476540465739745,Kids,140,16,2,"['Horror', 'Thriller']",2,"['drama', ""children's""]",Netflix_Movie,val
